unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2063,0.9118,0.9999,0.0011,0.9964,0.0025,0.0000,0.0006,0.0000,0.9994
2064,0.9683,0.0040,0.0007,0.9989,0.0004,0.0000,0.0000,0.0000,1.0000
2065,0.7871,0.9660,0.0011,0.0004,0.9985,0.9987,0.0000,0.0001,0.0012
2066,0.5525,0.9997,0.0003,0.0000,0.9997,0.0058,0.0000,0.0205,0.9737
2067,0.9940,0.0000,0.9976,0.0024,0.0000,0.0001,0.9992,0.0005,0.0002
2068,0.9468,0.0108,0.0016,0.9980,0.0004,0.0001,0.0004,0.0000,0.9995
2069,0.9413,1.0000,0.0015,0.9962,0.0023,0.9990,0.0001,0.0000,0.0009
2070,0.9804,0.9999,0.0388,0.0560,0.9052,0.0000,0.0001,0.0000,0.9999
2071,0.9931,0.0004,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2072,0.8894,0.2014,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2073,0.9964,0.0001,0.0001,0.9999,0.0000,0.0000,0.0001,0.0000,0.9999
2074,0.1027,0.9972,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2075,0.9913,1.0000,0.0005,0.0003,0.9992,0.9999,0.0000,0.0000,0.0001
2076,0.9357,0.9999,0.0020,0.9947,0.0033,1.0000,0.0000,0.0000,0.0000
2077,0.4537,1.0000,0.0000,1.0000,0.0000,0.0000,0.9996,0.0000,0.0004
2078,0.9811,0.9999,0.0192,0.9726,0.0082,0.0007,0.9952,0.0000,0.0041
2079,0.1330,0.9916,0.0001,0.0001,0.9998,1.0000,0.0000,0.0000,0.0000
2080,0.7989,0.9999,0.0000,0.9999,0.0001,0.0000,1.0000,0.0000,0.0000
2081,0.9983,0.0001,0.0033,0.9947,0.0020,0.0001,0.0005,0.0000,0.9994
2082,0.8810,1.0000,0.0002,0.0010,0.9988,0.0000,0.0000,0.0000,1.0000
2083,0.5784,0.9993,0.0000,0.9999,0.0001,0.0001,0.0006,0.0002,0.9991
2084,0.9299,1.0000,0.0007,0.0059,0.9934,0.0000,0.0009,0.0000,0.9991
2085,0.7652,0.9999,0.0002,0.9992,0.0006,0.0000,0.0000,0.0000,1.0000
2086,0.6606,1.0000,0.0016,0.9978,0.0006,0.0000,0.0001,0.0000,0.9999
2087,0.8329,1.0000,0.0009,0.9991,0.0000,0.0000,0.0001,0.0000,0.9999
2088,0.4599,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2089,0.8686,1.0000,0.0004,0.9992,0.0004,0.0000,0.0001,0.0000,0.9999
2090,0.8404,1.0000,0.0022,0.9971,0.0007,0.0000,0.0000,0.0000,1.0000
2091,0.7638,0.9995,0.0002,0.9998,0.0000,0.0001,0.9994,0.0002,0.0003
2092,0.2069,0.9978,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2093,0.9286,1.0000,0.0002,0.9994,0.0004,0.0000,0.0000,0.0000,1.0000
2094,0.9199,1.0000,0.0001,0.9999,0.0000,0.0000,0.0001,0.0000,0.9999
2095,0.9611,0.0110,0.0002,0.9994,0.0004,0.0000,0.0001,0.0000,0.9999
2096,0.9117,0.9750,0.0026,0.9927,0.0047,0.0000,0.0000,0.0000,1.0000
2097,0.9993,0.0001,0.0001,0.9999,0.0000,0.0001,0.0001,0.0002,0.9996
2098,0.9448,0.9999,0.0001,0.9998,0.0001,0.0000,1.0000,0.0000,0.0000
2099,0.9359,1.0000,0.0000,0.9998,0.0002,0.0000,1.0000,0.0000,0.0000
2100,0.8250,0.9999,0.0093,0.0166,0.9741,0.0294,0.0001,0.0008,0.9697
2101,0.8424,0.9782,0.9995,0.0003,0.0002,1.0000,0.0000,0.0000,0.0000
2102,0.9979,0.0065,0.9995,0.0005,0.0000,0.0001,0.9998,0.0000,0.0001
2103,0.9619,1.0000,0.0026,0.9934,0.0040,0.0000,0.0000,0.0000,1.0000
2104,0.9603,0.9993,0.0073,0.9836,0.0091,0.0006,0.0000,0.0000,0.9994
2105,0.7097,1.0000,0.0002,0.9997,0.0001,0.0000,0.0000,0.0000,1.0000
2106,0.2499,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2107,0.9308,1.0000,0.0009,0.9974,0.0017,0.0000,0.0000,0.0000,1.0000
2108,0.9733,1.0000,0.0006,0.9993,0.0001,0.0000,0.0000,0.0000,1.0000
2109,0.8570,0.9997,0.0011,0.9987,0.0002,0.0000,0.0000,0.0000,1.0000
2110,0.9906,1.0000,0.0000,0.0019,0.9981,0.9998,0.0000,0.0000,0.0002
2111,0.9383,1.0000,0.0011,0.0040,0.9949,0.9975,0.0000,0.0012,0.0013
2112,0.8020,0.9997,0.0004,0.9991,0.0005,0.0000,0.0005,0.0000,0.9995
2113,0.8588,1.0000,0.0005,0.9994,0.0001,0.0004,0.9994,0.0000,0.0002
2114,0.9791,1.0000,0.0531,0.9259,0.0210,0.0031,0.0001,0.0002,0.9966
2115,0.7252,0.9999,0.0000,1.0000,0.0000,0.0000,0.0006,0.0001,0.9993
2116,0.9888,1.0000,0.0001,0.0035,0.9964,0.9992,0.0007,0.0000,0.0001
2117,0.9106,1.0000,0.0004,0.9995,0.0001,0.0001,0.9989,0.0002,0.0008
2118,0.9023,0.9999,0.0006,0.9991,0.0003,0.0000,0.0000,0.0000,1.0000
2119,0.8924,0.1533,0.9912,0.0082,0.0006,0.0097,0.0009,0.0002,0.9892
2120,0.9996,0.0000,0.0000,0.9999,0.0001,0.0001,0.0003,0.0000,0.9996
2121,0.3475,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2122,0.9160,1.0000,0.0003,0.0002,0.9995,1.0000,0.0000,0.0000,0.0000
2123,0.7502,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2124,0.1843,0.9999,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2125,0.9675,1.0000,0.0006,0.9986,0.0008,0.0000,0.0000,0.0000,1.0000
2126,0.8197,0.0319,0.0003,0.9995,0.0002,0.0000,0.0001,0.0000,0.9999
2127,0.4194,0.9984,0.0003,0.9997,0.0000,0.0000,0.0001,0.0000,0.9999
2128,0.9567,1.0000,0.0005,0.9992,0.0003,0.0000,0.0000,0.0000,1.0000
2129,0.9444,1.0000,0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000
2130,0.9799,0.0926,0.9864,0.0126,0.0010,0.0000,0.9998,0.0001,0.0001
2131,0.7751,0.9998,0.0075,0.9919,0.0006,0.0000,0.0001,0.0000,0.9999
2132,0.9206,0.9999,0.0002,0.0004,0.9994,1.0000,0.0000,0.0000,0.0000
2133,0.8647,1.0000,0.0002,0.9992,0.0006,0.0000,0.0000,0.0000,1.0000
2134,0.9613,0.9999,0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000
2135,0.9998,0.0001,0.0000,1.0000,0.0000,0.0004,0.0003,0.0004,0.9989
2136,0.9840,1.0000,0.0017,0.9922,0.0061,0.9966,0.0034,0.0000,0.0000
2137,0.9828,0.0003,0.9991,0.0009,0.0000,0.0000,0.9999,0.0000,0.0001
2138,0.8472,1.0000,0.0002,0.9994,0.0004,0.0000,0.0000,0.0000,1.0000
2139,0.7752,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2140,0.9698,1.0000,0.0005,0.9965,0.0030,0.0000,0.0000,0.0000,1.0000
2141,0.9071,0.9929,0.0098,0.9726,0.0176,0.0089,0.9841,0.0007,0.0063
2142,0.8573,0.0967,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2143,0.5982,0.9996,0.0000,0.9999,0.0001,0.0000,0.0002,0.0000,0.9998
2144,0.9011,0.9996,0.0004,0.9984,0.0012,0.0000,0.0000,0.0000,1.0000
2145,0.9597,1.0000,0.0332,0.0047,0.9621,0.9881,0.0047,0.0001,0.0071
2146,0.9552,1.0000,0.0001,0.9996,0.0003,0.0000,0.0000,0.0000,1.0000
2147,0.0711,1.0000,0.0000,0.9999,0.0001,0.0001,0.0001,0.0000,0.9998
2148,0.8094,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2149,0.9998,0.0005,0.0004,0.9994,0.0002,0.0001,0.0008,0.0003,0.9988
2150,0.9936,0.0017,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2151,0.9911,1.0000,0.0000,0.0002,0.9998,1.0000,0.0000,0.0000,0.0000
2152,0.1458,0.9999,0.0002,0.9995,0.0003,0.0000,0.0001,0.0000,0.9999
2153,0.6349,1.0000,0.0003,0.0000,0.9997,0.9993,0.0000,0.0004,0.0003
2154,0.5062,1.0000,0.0002,0.9998,0.0000,0.0000,0.0001,0.0000,0.9999
2155,0.8584,0.0465,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2156,0.8347,0.9991,0.0044,0.9882,0.0074,0.9951,0.0044,0.0001,0.0004
2157,0.8096,1.0000,0.0001,0.9995,0.0004,0.0000,0.0000,0.0000,1.0000
2158,0.9811,0.0002,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2159,0.3105,1.0000,0.0000,0.9999,0.0001,0.0000,0.0001,0.0000,0.9999
2160,0.9806,1.0000,0.0006,0.9993,0.0001,0.0000,0.0000,0.0000,1.0000
2161,0.6889,1.0000,0.0003,0.9994,0.0003,0.0000,0.0000,0.0000,1.0000
2162,0.1509,0.9999,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
2163,0.8759,1.0000,0.0034,0.9955,0.0011,0.0000,0.0000,0.0000,1.0000
2164,0.6024,0.9999,0.0001,0.9999,0.0000,0.0000,0.0001,0.0000,0.9999
2165,0.9726,1.0000,0.0014,0.9923,0.0063,0.0000,0.0001,0.0000,0.9999
2166,0.8699,1.0000,0.0036,0.0010,0.9954,0.0031,0.0000,0.0054,0.9915
2167,0.8533,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2168,0.9970,0.0036,0.0003,0.9997,0.0000,0.0000,0.0000,0.0000,1.0000
2169,0.6711,1.0000,0.0000,0.0000,1.0000,0.0008,0.0000,0.0001,0.9991
2170,0.2623,1.0000,0.0000,0.9999,0.0001,0.0000,0.0013,0.0000,0.9987
2171,0.8536,0.9395,0.0065,0.9889,0.0046,0.0006,0.9912,0.0008,0.0074
2172,0.6412,0.9962,0.0001,0.9999,0.0000,0.0001,0.9999,0.0000,0.0000
2173,0.8737,0.0674,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2175,0.9957,0.0003,0.9997,0.0003,0.0000,0.0000,0.9999,0.0000,0.0001
2176,0.7965,0.9979,0.0009,0.9932,0.0059,0.9981,0.0010,0.0000,0.0009
2177,0.1640,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2178,0.7409,0.9983,0.0001,0.9996,0.0003,0.0000,0.0004,0.0003,0.9993
2179,0.8877,0.9965,0.0000,1.0000,0.0000,0.0000,0.0003,0.0000,0.9997
2180,0.9876,0.0009,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2181,0.9853,1.0000,0.0008,0.0001,0.9991,0.9999,0.0001,0.0000,0.0000
2183,0.9486,1.0000,0.0098,0.0015,0.9887,0.0001,0.0000,0.0000,0.9999
2184,0.7275,1.0000,0.0248,0.9405,0.0347,0.9990,0.0000,0.0000,0.0010
2185,0.9086,0.9999,0.0008,0.0004,0.9988,0.9998,0.0001,0.0000,0.0001
2186,0.9638,0.0028,0.0007,0.9993,0.0000,0.0000,0.0001,0.0000,0.9999
2187,0.9908,0.9999,0.0006,0.0000,0.9994,0.9998,0.0001,0.0000,0.0001
2188,0.9062,1.0000,0.0002,0.9988,0.0010,0.0000,0.0000,0.0000,1.0000
2189,0.9269,0.9748,0.0012,0.9757,0.0231,0.0214,0.9783,0.0001,0.0002
2190,0.6972,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2191,0.9968,0.0002,0.0002,0.9996,0.0002,0.0003,0.0019,0.0000,0.9978
2192,0.9559,1.0000,0.0027,0.9875,0.0098,0.0000,0.0000,0.0000,1.0000
2193,0.9166,1.0000,0.0006,0.9966,0.0028,0.0000,0.0000,0.0000,1.0000
2194,0.0620,1.0000,0.0000,1.0000,0.0000,0.0000,0.0021,0.0000,0.9979
2195,0.3832,0.9915,0.0002,0.9998,0.0000,0.0002,0.0006,0.0006,0.9986
2196,0.6351,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2197,0.9954,0.0006,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2198,0.0899,1.0000,0.0000,1.0000,0.0000,0.0000,0.0032,0.0000,0.9968
2199,0.5105,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2200,0.9180,1.0000,0.0021,0.0021,0.9958,0.0001,0.0000,0.0000,0.9999
2201,0.9615,1.0000,0.9959,0.0026,0.0015,0.9972,0.0016,0.0000,0.0012
2202,0.5544,0.9999,0.0003,0.9997,0.0000,0.0000,0.0003,0.0000,0.9997
2203,0.6250,0.9999,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2204,0.9817,0.0851,0.0006,0.9990,0.0004,0.0001,0.9995,0.0000,0.0004
2205,0.9685,1.0000,0.0017,0.0036,0.9947,0.9999,0.0000,0.0000,0.0001
2206,0.7055,1.0000,0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000
2207,0.7884,0.9998,0.0018,0.9846,0.0136,0.0165,0.0117,0.0001,0.9717
2208,0.4425,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2209,0.8969,0.9998,0.9849,0.0093,0.0058,0.0003,0.0000,0.0002,0.9995
2210,0.6329,1.0000,0.0006,0.9994,0.0000,0.0000,0.0000,0.0000,1.0000
2211,0.9906,1.0000,0.0001,0.0003,0.9996,0.9998,0.0002,0.0000,0.0000
2212,0.7741,0.9998,0.0002,0.9997,0.0001,0.0012,0.9979,0.0001,0.0008
2213,0.9993,0.0001,0.0009,0.9989,0.0002,0.0002,0.0007,0.0000,0.9991
2214,0.7728,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2215,0.2613,1.0000,0.0000,0.9995,0.0005,0.0000,0.0011,0.0000,0.9989
2216,0.9945,0.0006,0.9991,0.0009,0.0000,0.0001,0.9984,0.0001,0.0014
2217,0.7494,0.9997,0.0001,0.9999,0.0000,0.0007,0.9992,0.0001,0.0000
2218,0.8843,0.9936,0.0001,0.9973,0.0026,0.0002,0.0002,0.0000,0.9996
2219,0.9153,0.9998,0.9941,0.0011,0.0048,0.0002,0.0000,0.0000,0.9998
2220,0.8723,0.1904,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2221,0.7886,0.9998,0.0001,0.9998,0.0001,0.0022,0.9977,0.0001,0.0000
2222,0.6215,0.9993,0.0001,0.9997,0.0002,0.0000,0.0012,0.0000,0.9988
2223,0.9801,0.0002,0.9960,0.0037,0.0003,0.0000,0.9999,0.0000,0.0001
2224,0.6028,1.0000,0.0000,0.9999,0.0001,0.0000,1.0000,0.0000,0.0000
2225,0.9404,1.0000,0.0001,0.9996,0.0003,0.0000,0.0000,0.0000,1.0000
2226,0.9969,0.0014,0.0001,0.9999,0.0000,0.0001,0.0000,0.0000,0.9999
2227,0.8041,0.9999,0.9989,0.0010,0.0001,0.0006,0.9958,0.0016,0.0020
2228,0.8286,0.0163,0.9999,0.0001,0.0000,0.0000,0.9999,0.0000,0.0001
2229,0.9446,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2230,0.9962,0.9997,0.0113,0.9823,0.0064,0.0001,0.0002,0.0001,0.9996
2231,0.9395,1.0000,0.0003,0.9935,0.0062,0.0008,0.9992,0.0000,0.0000
2232,0.8462,0.9999,0.0066,0.0127,0.9807,0.9887,0.0001,0.0006,0.0106
2233,0.9994,0.0001,0.0003,0.9993,0.0004,0.0001,0.0000,0.0000,0.9999
2234,0.7428,0.9796,0.0219,0.8951,0.0830,0.0002,0.0000,0.0000,0.9998
2235,0.9534,0.9998,0.0013,0.0078,0.9909,0.0000,0.0002,0.0000,0.9998
2236,0.9643,0.9995,0.0007,0.9992,0.0001,0.0000,0.0000,0.0000,1.0000
2237,0.7169,0.9995,0.0001,0.9999,0.0000,0.0000,0.0001,0.0000,0.9999
2238,0.8517,0.9998,0.0015,0.9981,0.0004,0.0003,0.9984,0.0002,0.0011
2239,0.1562,0.9999,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2240,0.1075,0.9994,0.0000,0.9999,0.0001,0.0001,0.0004,0.0001,0.9994
2241,0.9613,1.0000,0.0133,0.9808,0.0059,0.0005,0.0002,0.0001,0.9992
2243,0.1172,1.0000,0.0000,1.0000,0.0000,0.0000,0.0007,0.0000,0.9993
2244,0.2138,1.0000,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
2245,0.8992,0.0034,0.0003,0.9996,0.0001,0.0000,0.0001,0.0001,0.9998
2246,0.9861,0.9962,0.0042,0.9884,0.0074,0.0004,0.0012,0.0001,0.9983
2247,0.8875,0.9754,0.0003,0.9986,0.0011,0.0000,0.0001,0.0000,0.9999
2248,0.8334,1.0000,0.0002,0.9998,0.0000,0.0000,0.0003,0.0000,0.9997
2249,0.0810,0.9999,0.0000,0.9967,0.0033,0.0000,0.0021,0.0000,0.9979
2250,0.8545,0.9999,0.0009,0.9986,0.0005,0.0000,0.0000,0.0000,1.0000
2251,0.8948,0.2829,0.0024,0.9968,0.0008,0.0024,0.0017,0.0045,0.9914
2252,0.8878,0.9999,0.9981,0.0005,0.0014,0.0014,0.0010,0.0001,0.9975
2253,0.3586,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2254,0.0496,0.9999,0.0000,0.9999,0.0001,0.0000,0.0001,0.0000,0.9999
2255,0.8535,1.0000,0.0008,0.9991,0.0001,0.0000,0.0000,0.0000,1.0000
2256,0.8420,1.0000,0.0004,0.0017,0.9979,0.0006,0.0026,0.0001,0.9967
2257,0.3383,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2258,0.9984,0.0551,0.0006,0.9984,0.0010,0.0004,0.0021,0.0003,0.9972
2259,0.8503,1.0000,0.0005,0.9982,0.0013,0.0062,0.0006,0.0000,0.9932
